Id,SalePrice
1643,33913324.0
1644,33917140.0
1645,33925424.0
1646,33902730.0
1647,33911532.0
1648,33870252.0
1649,33873320.0
1650,33869830.0
1651,33887184.0
1652,33859336.0
1653,33866936.0
1654,33904904.0
1655,33833410.0
1656,33900556.0
1657,33829910.0
1658,33900060.0
1659,33816890.0
1660,33836100.0
1661,33962790.0
1662,33917656.0
1663,33920210.0
1664,33926064.0
1665,33932060.0
1666,33931316.0
1667,33919604.0
1668,33923000.0
1669,33914630.0
1670,33919210.0
1671,33906316.0
1672,33917030.0
1673,33933332.0
1674,33924230.0
1675,33906230.0
1676,33888724.0
1677,33899460.0
1678,33918790.0
1679,33912130.0
1680,33910760.0
1681,33921000.0
1682,33918756.0
1683,33913436.0
1684,33911520.0
1685,33904188.0
1686,33909690.0
1687,33908092.0
1688,33910828.0
1689,33909810.0
1690,33900740.0
1691,33898004.0
1692,33914036.0
1693,33891396.0
1694,33892812.0
1695,33907624.0
1696,33907372.0
1697,33916776.0
1698,33936730.0
1699,33932616.0
1700,33901010.0
1701,33908344.0
1702,33910184.0
1703,33921820.0
1704,33913540.0
1705,33922290.0
1706,33942740.0
1707,33897576.0
1708,33897172.0
1709,33930932.0
1710,33916540.0
1711,33912070.0
1712,33924956.0
1713,33910120.0
1714,33885800.0
1715,33877320.0
1716,33891480.0
1717,33874324.0
1718,33867580.0
1719,33891440.0
1720,33903820.0
1721,33884504.0
1722,33864160.0
1723,33873444.0
1724,33896796.0
1725,33901424.0
1726,33894210.0
1727,33883410.0
1728,33881020.0
1729,33899708.0
1730,33762050.0
1731,33868960.0
1732,33873650.0
1733,33870584.0
1734,33876144.0
1735,33888184.0
1736,33809810.0
1737,33949260.0
1738,33858616.0
1739,33919252.0
1740,33896724.0
1741,33878236.0
1742,33867788.0
1743,33880252.0
1744,33933044.0
1745,33885344.0
1746,33909424.0
1747,33934104.0
1748,33923860.0
1749,33828484.0
1750,33867732.0
1751,33937916.0
1752,33803630.0
1753,33874216.0
1754,33838610.0
1755,33830236.0
1756,33891050.0
1757,33888520.0
1758,33884956.0
1759,33900870.0
1760,33885544.0
1761,33897860.0
1762,33907324.0
1763,33904516.0
1764,33856960.0
1765,33869044.0
1766,33902630.0
1767,33932652.0
1768,33878330.0
1769,33926040.0
1770,33896340.0
1771,33802710.0
1772,33800644.0
1773,33894764.0
1774,33702560.0
1775,33881860.0
1776,33877252.0
1777,33865428.0
1778,33880304.0
1779,33869644.0
1780,33909572.0
1781,33882620.0
1782,33857428.0
1783,33830170.0
1784,33888308.0
1785,33892130.0
1786,33896620.0
1787,33925956.0
1788,33834290.0
1789,33887884.0
1790,33851144.0
1791,33720100.0
1792,33889056.0
1793,33883390.0
1794,33904170.0
1795,33883896.0
1796,33899360.0
1797,33885704.0
1798,33879980.0
1799,33873572.0
1800,33863580.0
1801,33890900.0
1802,33899660.0
1803,33883710.0
1804,33879864.0
1805,33892704.0
1806,33902224.0
1807,33710504.0
1808,33896460.0
1809,33896304.0
1810,33902532.0
1811,33699972.0
1812,33868820.0
1813,33881770.0
1814,33879556.0
1815,33843360.0
1816,33890336.0
1817,33872640.0
1818,33903350.0
1819,33898188.0
1820,33860800.0
1821,33887220.0
1822,33912868.0
1823,33839264.0
1824,33905990.0
1825,33912640.0
1826,33873696.0
1827,33875780.0
1828,33900870.0
1829,33881020.0
1830,33901332.0
1831,33916852.0
1832,33674070.0
1833,33880692.0
1834,33894670.0
1835,33889756.0
1836,33883656.0
1837,33853950.0
1838,33877840.0
1839,33820000.0
1840,33841860.0
1841,33672810.0
1842,33852828.0
1843,33891964.0
1844,33826116.0
1845,33901890.0
1846,33826532.0
1847,33822190.0
1848,33824864.0
1849,33873960.0
1850,33857010.0
1851,33906776.0
1852,33887468.0
1853,33861656.0
1854,33874056.0
1855,33894064.0
1856,33901650.0
1857,33915230.0
1858,33710844.0
1859,33707150.0
1860,33691164.0
1861,33707150.0
1862,33746116.0
1863,33746116.0
1864,33746116.0
1865,33909412.0
1866,33925624.0
1867,33923684.0
1868,33926050.0
1869,33899744.0
1870,33889900.0
1871,33924316.0
1872,33904144.0
1873,33898390.0
1874,33878464.0
1875,33885640.0
1876,33891680.0
1877,33883680.0
1878,33913270.0
1879,33872524.0
1880,33881764.0
1881,33891492.0
1882,33918984.0
1883,33892344.0
1884,33889284.0
1885,33903576.0
1886,33909950.0
1887,33905300.0
1888,33912500.0
1889,33901920.0
1890,33867670.0
1891,33868896.0
1892,33864584.0
1893,33863172.0
1894,33705532.0
1895,33891156.0
1896,33917692.0
1897,33897936.0
1898,33896960.0
1899,33926880.0
1900,33924412.0
1901,33900870.0
1902,33862404.0
1903,33768310.0
1904,33888400.0
1905,33903136.0
1906,33904716.0
1907,33900180.0
1908,33905068.0
1909,33891212.0
1910,33900416.0
1911,33896976.0
1912,33952380.0
1913,33908080.0
1914,33868920.0
1915,33828996.0
1916,33839416.0
1917,33919610.0
1918,33888584.0
1919,33916720.0
1920,33868268.0
1921,33925664.0
1922,33900760.0
1923,33924230.0
1924,33887828.0
1925,33894196.0
1926,33918440.0
1927,33888124.0
1928,33902000.0
1929,33817000.0
1930,33802790.0
1931,33889310.0
1932,33874200.0
1933,33908900.0
1934,33915492.0
1935,33918628.0
1936,33898690.0
1937,33919256.0
1938,33891252.0
1939,33906870.0
1940,33910820.0
1941,33915484.0
1942,33890040.0
1943,33915220.0
1944,33946484.0
1945,33933520.0
1946,33911576.0
1947,33924790.0
1948,33914812.0
1949,33920664.0
1950,33913344.0
1951,33935544.0
1952,33850220.0
1953,33911150.0
1954,33928010.0
1955,33896250.0
1956,33898460.0
1957,33914880.0
1958,33928548.0
1959,33708636.0
1960,33884264.0
1961,33878784.0
1962,33806544.0
1963,33889116.0
1964,33888932.0
1965,33907860.0
1966,33911036.0
1967,33908064.0
1968,33929764.0
1969,33931220.0
1970,33936230.0
1971,33947156.0
1972,33933372.0
1973,33941628.0
1974,33929030.0
1975,33927996.0
1976,33926210.0
1977,33927948.0
1978,33939876.0
1979,33934320.0
1980,33923644.0
1981,33929430.0
1982,33918612.0
1983,33927284.0
1984,33902756.0
1985,33919360.0
1986,33920020.0
1987,33920224.0
1988,33919276.0
1989,33922844.0
1990,33928050.0
1991,33923200.0
1992,33924908.0
1993,33919036.0
1994,33925820.0
1995,33921600.0
1996,33933550.0
1997,33942800.0
1998,33922240.0
1999,33941640.0
2000,33954520.0
2001,33923388.0
2002,33921984.0
2003,33944076.0
2004,33922324.0
2005,33932540.0
2006,33914616.0
2007,33938840.0
2008,33894692.0
2009,33889004.0
2010,33907604.0
2011,33876564.0
2012,33906900.0
2013,33895904.0
2014,33827340.0
2015,33905240.0
2016,33889996.0
2017,33830310.0
2018,33892364.0
2019,33914560.0
2020,33872556.0
2021,33882132.0
2022,33863844.0
2023,33906980.0
2024,33929240.0
2025,33931068.0
2026,33902350.0
2027,33881356.0
2028,33902524.0
2029,33884960.0
2030,33922590.0
2031,33910316.0
2032,33913170.0
2033,33921964.0
2034,33889460.0
2035,33911356.0
2036,33902690.0
2037,33902692.0
2038,33924210.0
2039,33903012.0
2040,33922148.0
2041,33954990.0
2042,33921210.0
2043,33839800.0
2044,33917932.0
2045,33948228.0
2046,33728676.0
2047,33898076.0
2048,33894984.0
2049,33730810.0
2050,33908990.0
2051,33883480.0
2052,33878640.0
2053,33892532.0
2054,33893760.0
2055,33902390.0
2056,33919860.0
2057,33884700.0
2058,33938640.0
2059,33902616.0
2060,33896450.0
2061,33909212.0
2062,33872876.0
2063,33876884.0
2064,33893470.0
2065,33888744.0
2066,33938704.0
2067,33894300.0
2068,33721424.0
2069,33879544.0
2070,33906732.0
2071,33890548.0
2072,33848036.0
2073,33835260.0
2074,33928908.0
2075,33887196.0
2076,33918468.0
2077,33877348.0
2078,33815700.0
2079,33909416.0
2080,33890584.0
2081,33893320.0
2082,33720044.0
2083,33892436.0
2084,33822384.0
2085,33886468.0
2086,33887348.0
2087,33907820.0
2088,33882084.0
2089,33874030.0
2090,33905830.0
2091,33710692.0
2092,33900820.0
2093,33902220.0
2094,33837380.0
2095,33765156.0
2096,33891784.0
2097,33910680.0
2098,33919984.0
2099,33858030.0
2100,33851480.0
2101,33721820.0
2102,33921140.0
2103,33897188.0
2104,33723016.0
2105,33905812.0
2106,33843260.0
2107,33955812.0
2108,33879656.0
2109,33884370.0
2110,33915812.0
2111,33913144.0
2112,33909460.0
2113,33901492.0
2114,33915656.0
2115,33919804.0
2116,33921016.0
2117,33909640.0
2118,33730744.0
2119,33906500.0
2120,33907356.0
2121,33888990.0
2122,33821240.0
2123,33890816.0
2124,33926864.0
2125,33902760.0
2126,33899300.0
2127,33929304.0
2128,33917076.0
2129,33897744.0
2130,33897700.0
2131,33936296.0
2132,33901460.0
2133,33909212.0
2134,33912236.0
2135,33909828.0
2136,33680052.0
2137,33896040.0
2138,33888444.0
2139,33907516.0
2140,33891930.0
2141,33863496.0
2142,33885412.0
2143,33875970.0
2144,33870664.0
2145,33898384.0
2146,33918910.0
2147,33910680.0
2148,33894104.0
2149,33917988.0
2150,33940956.0
2151,33908750.0
2152,33913732.0
2153,33901596.0
2154,33863348.0
2155,33914236.0
2156,33848996.0
2157,33910400.0
2158,33931692.0
2159,33922230.0
2160,33918440.0
2161,33938416.0
2162,33951096.0
2163,33950736.0
2164,33923668.0
2165,33913510.0
2166,33895628.0
2167,33912280.0
2168,33886764.0
2169,33902620.0
2170,33891268.0
2171,33886500.0
2172,33910948.0
2173,33890988.0
2174,33924484.0
2175,33925356.0
2176,33926024.0
2177,33929604.0
2178,33927776.0
2179,33874724.0
2180,33706350.0
2181,33908490.0
2182,33919188.0
2183,33908490.0
2184,33885960.0
2185,33817140.0
2186,33842716.0
2187,33914690.0
2188,33922536.0
2189,33960824.0
2190,33695484.0
2191,33695990.0
2192,33857868.0
2193,33884110.0
2194,33903640.0
2195,33876652.0
2196,33891372.0
2197,33890636.0
2198,33942130.0
2199,33747292.0
2200,33905080.0
2201,33902530.0
2202,33947416.0
2203,33903708.0
2204,33921144.0
2205,33877730.0
2206,33831236.0
2207,33953868.0
2208,33959910.0
2209,33927120.0
2210,33921732.0
2211,33900870.0
2212,33913516.0
2213,33901052.0
2214,33901092.0
2215,33897296.0
2216,33893050.0
2217,33861164.0
2218,33894600.0
2219,33891600.0
2220,33880630.0
2221,33843012.0
2222,33837350.0
2223,33911500.0
2224,33931336.0
2225,33703716.0
2226,33898540.0
2227,33920980.0
2228,33911950.0
2229,33912052.0
2230,33890324.0
2231,33910016.0
2232,33925104.0
2233,33918468.0
2234,33922800.0
2235,33895332.0
2236,33920090.0
2237,33922164.0
2238,33719300.0
2239,33875590.0
2240,33884410.0
2241,33883336.0
2242,33899690.0
2243,33925296.0
2244,33881332.0
2245,33887100.0
2246,33881790.0
2247,33914730.0
2248,33821004.0
2249,33895240.0
2250,33898880.0
2251,33862504.0
2252,33941100.0
2253,33927900.0
2254,33927936.0
2255,33917776.0
2256,33916656.0
2257,33939050.0
2258,33922536.0
2259,33930090.0
2260,33923172.0
2261,33913984.0
2262,33921572.0
2263,33949024.0
2264,33962308.0
2265,33898296.0
2266,33935524.0
2267,33918976.0
2268,33956696.0
2269,33901776.0
2270,33946330.0
2271,33939212.0
2272,33928852.0
2273,33924252.0
2274,33919084.0
2275,33858690.0
2276,33867830.0
2277,33932810.0
2278,33905868.0
2279,33899964.0
2280,33903804.0
2281,33929390.0
2282,33920172.0
2283,33905060.0
2284,33906850.0
2285,33923696.0
2286,33897170.0
2287,33947750.0
2288,33951776.0
2289,33936110.0
2290,33946264.0
2291,33955160.0
2292,33963124.0
2293,33968390.0
2294,33957400.0
2295,33935030.0
2296,33940510.0
2297,33956350.0
2298,33951690.0
2299,33959624.0
2300,33932424.0
2301,33938588.0
2302,33917588.0
2303,33915876.0
2304,33926624.0
2305,33906844.0
2306,33905260.0
2307,33920300.0
2308,33941850.0
2309,33936664.0
2310,33943940.0
2311,33924332.0
2312,33922188.0
2313,33927340.0
2314,33920844.0
2315,33927984.0
2316,33921810.0
2317,33904996.0
2318,33913188.0
2319,33918416.0
2320,33930136.0
2321,33941784.0
2322,33938052.0
2323,33905410.0
2324,33926536.0
2325,33932068.0
2326,33937364.0
2327,33939776.0
2328,33939892.0
2329,33918732.0
2330,33929016.0
2331,33956548.0
2332,33947630.0
2333,33938910.0
2334,33943910.0
2335,33937732.0
2336,33949484.0
2337,33928268.0
2338,33939324.0
2339,33943976.0
2340,33948480.0
2341,33933524.0
2342,33921684.0
2343,33929140.0
2344,33923664.0
2345,33927176.0
2346,33929660.0
2347,33921310.0
2348,33928332.0
2349,33919784.0
2350,33940550.0
2351,33941876.0
2352,33944490.0
2353,33940964.0
2354,33894596.0
2355,33900204.0
2356,33894116.0
2357,33923670.0
2358,33911708.0
2359,33930816.0
2360,33883624.0
2361,33901630.0
2362,33922236.0
2363,33891470.0
2364,33925960.0
2365,33932104.0
2366,33909844.0
2367,33909896.0
2368,33924650.0
2369,33917656.0
2370,33917900.0
2371,33906948.0
2372,33922264.0
2373,33950730.0
2374,33949524.0
2375,33916584.0
2376,33932550.0
2377,33949770.0
2378,33905610.0
2379,33929996.0
2380,33904972.0
2381,33893040.0
2382,33957628.0
2383,33944932.0
2384,33935124.0
2385,33939890.0
2386,33892548.0
2387,33892924.0
2388,33727920.0
2389,33917956.0
2390,33911050.0
2391,33933308.0
2392,33910212.0
2393,33874276.0
2394,33912690.0
2395,33950892.0
2396,33852380.0
2397,33927464.0
2398,33916010.0
2399,33786660.0
2400,33866440.0
2401,33919200.0
2402,33896896.0
2403,33737744.0
2404,33860836.0
2405,33916604.0
2406,33904476.0
2407,33899852.0
2408,33910076.0
2409,33917252.0
2410,33975588.0
2411,33883950.0
2412,33927012.0
2413,33887940.0
2414,33925068.0
2415,33736096.0
2416,33913210.0
2417,33846820.0
2418,33909704.0
2419,33880972.0
2420,33919944.0
2421,33902196.0
2422,33897856.0
2423,33909524.0
2424,33914716.0
2425,33917384.0
2426,33905796.0
2427,33919104.0
2428,33880468.0
2429,33836790.0
2430,33901230.0
2431,33898856.0
2432,33904944.0
2433,33849292.0
2434,33882910.0
2435,33926460.0
2436,33910224.0
2437,33899100.0
2438,33908388.0
2439,33915050.0
2440,33918732.0
2441,33897772.0
2442,33921116.0
2443,33957800.0
2444,33942944.0
2445,33901020.0
2446,33924452.0
2447,33952856.0
2448,33857468.0
2449,33920012.0
2450,33940572.0
2451,33926980.0
2452,33962970.0
2453,33897252.0
2454,33927068.0
2455,33918744.0
2456,33895000.0
2457,33918144.0
2458,33939764.0
2459,33911410.0
2460,33909972.0
2461,33916270.0
2462,33932790.0
2463,33900932.0
2464,33932700.0
2465,33925770.0
2466,33911104.0
2467,33926292.0
2468,33900540.0
2469,33884196.0
2470,33954184.0
2471,33975644.0
2472,33923890.0
2473,33896356.0
2474,33869460.0
2475,33958264.0
2476,33890428.0
2477,33887024.0
2478,33912428.0
2479,33871950.0
2480,33873252.0
2481,33879510.0
2482,33899260.0
2483,33895110.0
2484,33890456.0
2485,33904976.0
2486,33909690.0
2487,33936010.0
2488,33961412.0
2489,33930300.0
2490,33933504.0
2491,33911956.0
2492,33933252.0
2493,33942960.0
2494,33925692.0
2495,33888436.0
2496,33972388.0
2497,33906836.0
2498,33825444.0
2499,33893212.0
2500,33908636.0
2501,33899692.0
2502,33918588.0
2503,33901240.0
2504,33930988.0
2505,33924824.0
2506,33953436.0
2507,33931096.0
2508,33953444.0
2509,33928900.0
2510,33946628.0
2511,33920096.0
2512,33919916.0
2513,33923830.0
2514,33924108.0
2515,33832596.0
2516,33906204.0
2517,33902820.0
2518,33884188.0
2519,33933550.0
2520,33922736.0
2521,33915670.0
2522,33924950.0
2523,33904064.0
2524,33927740.0
2525,33942344.0
2526,33894744.0
2527,33876868.0
2528,33912176.0
2529,33893852.0
2530,33922260.0
2531,33927612.0
2532,33924324.0
2533,33918870.0
2534,33946570.0
2535,33929276.0
2536,33941764.0
2537,33914550.0
2538,33917860.0
2539,33908708.0
2540,33933704.0
2541,33934676.0
2542,33904372.0
2543,33901108.0
2544,33900944.0
2545,33921760.0
2546,33914290.0
2547,33926044.0
2548,33741410.0
2549,33893010.0
2550,33907516.0
2551,33895332.0
2552,33901284.0
2553,33694852.0
2554,33730304.0
2555,33929404.0
2556,33905876.0
2557,33888616.0
2558,33717410.0
2559,33898724.0
2560,33946252.0
2561,33936148.0
2562,33938910.0
2563,33945930.0
2564,33956132.0
2565,33917010.0
2566,33930376.0
2567,33909292.0
2568,33949196.0
2569,33887864.0
2570,33934692.0
2571,33908696.0
2572,33901590.0
2573,33955950.0
2574,33935320.0
2575,33925280.0
2576,33915164.0
2577,33905030.0
2578,33912412.0
2579,33864880.0
2580,33731550.0
2581,33897016.0
2582,33928404.0
2583,33857532.0
2584,33923084.0
2585,33935884.0
2586,33909896.0
2587,33927516.0
2588,34021932.0
2589,33919732.0
2590,33950644.0
2591,33954268.0
2592,33922660.0
2593,33944256.0
2594,33863148.0
2595,33920484.0
2596,33935864.0
2597,33938030.0
2598,33940120.0
2599,33966940.0
2600,33902516.0
2601,33866612.0
2602,33878070.0
2603,33877444.0
2604,33887684.0
2605,33872200.0
2606,33903996.0
2607,33920580.0
2608,33930490.0
2609,33921030.0
2610,33833160.0
2611,33881704.0
2612,33896440.0
2613,33897624.0
2614,33834676.0
2615,33913260.0
2616,33946864.0
2617,33937310.0
2618,33943332.0
2619,33961800.0
2620,33928924.0
2621,33940396.0
2622,33941900.0
2623,33952948.0
2624,33946548.0
2625,33945716.0
2626,33880290.0
2627,33936744.0
2628,33965900.0
2629,33986990.0
2630,33975948.0
2631,33970764.0
2632,33975170.0
2633,33953436.0
2634,33975030.0
2635,33933864.0
2636,33952510.0
2637,33932456.0
2638,33939424.0
2639,33962508.0
2640,33936092.0
2641,33827304.0
2642,33913108.0
2643,33920972.0
2644,33939316.0
2645,33928250.0
2646,33909016.0
2647,33914684.0
2648,33866010.0
2649,33936270.0
2650,33925868.0
2651,33940484.0
2652,33965716.0
2653,33961260.0
2654,33947464.0
2655,33957716.0
2656,33974064.0
2657,33950268.0
2658,33956436.0
2659,33970176.0
2660,33957810.0
2661,33953940.0
2662,33958736.0
2663,33950604.0
2664,33948564.0
2665,33953716.0
2666,33950108.0
2667,33942620.0
2668,33934630.0
2669,33929304.0
2670,33965270.0
2671,33935148.0
2672,33941580.0
2673,33936250.0
2674,33942812.0
2675,33932404.0
2676,33948684.0
2677,33946016.0
2678,33946076.0
2679,33946052.0
2680,33948160.0
2681,33958588.0
2682,33965176.0
2683,33968744.0
2684,33954492.0
2685,33952628.0
2686,33953310.0
2687,33945796.0
2688,33943884.0
2689,33938092.0
2690,33969984.0
2691,33923060.0
2692,33902756.0
2693,33936476.0
2694,33906050.0
2695,33931920.0
2696,33929190.0
2697,33925564.0
2698,33916344.0
2699,33914156.0
2700,33924410.0
2701,33923516.0
2702,33900276.0
2703,33764708.0
2704,33939776.0
2705,33911344.0
2706,33920828.0
2707,33913024.0
2708,33910040.0
2709,33914090.0
2710,33937940.0
2711,33832230.0
2712,33989170.0
2713,33934540.0
2714,33922320.0
2715,33916470.0
2716,33922680.0
2717,33942920.0
2718,33958788.0
2719,33917876.0
2720,33932080.0
2721,33907904.0
2722,33905588.0
2723,33940276.0
2724,33910616.0
2725,33900588.0
2726,33917604.0
2727,33964212.0
2728,33933480.0
2729,33941844.0
2730,33916704.0
2731,33941876.0
2732,33940664.0
2733,33934544.0
2734,33925630.0
2735,33903708.0
2736,33934650.0
2737,33914816.0
2738,33748196.0
2739,33950230.0
2740,33936896.0
2741,33922880.0
2742,33948372.0
2743,33924644.0
2744,33931970.0
2745,33930436.0
2746,33900624.0
2747,33938784.0
2748,33934710.0
2749,33928870.0
2750,33906616.0
2751,33903332.0
2752,33975376.0
2753,33904380.0
2754,33930690.0
2755,33927604.0
2756,33922190.0
2757,33886290.0
2758,33922120.0
2759,33969424.0
2760,33918190.0
2761,33861690.0
2762,33912116.0
2763,33960984.0
2764,33947320.0
2765,33993760.0
2766,33910620.0
2767,33722030.0
2768,33736820.0
2769,33905864.0
2770,33924616.0
2771,33842196.0
2772,33894624.0
2773,33953310.0
2774,33909028.0
2775,33940956.0
2776,33874430.0
2777,33936910.0
2778,33960412.0
2779,33748480.0
2780,33914304.0
2781,33924264.0
2782,33904160.0
2783,33900030.0
2784,33919868.0
2785,33934340.0
2786,33880240.0
2787,33925080.0
2788,33889756.0
2789,33952016.0
2790,33749596.0
2791,33916372.0
2792,33878800.0
2793,33955012.0
2794,33893212.0
2795,33927972.0
2796,33906972.0
2797,33956052.0
2798,33921308.0
2799,33937970.0
2800,33894940.0
2801,33924370.0
2802,33921490.0
2803,33751932.0
2804,33937616.0
2805,33943380.0
2806,33888600.0
2807,33911544.0
2808,33869176.0
2809,33853856.0
2810,33909628.0
2811,33921896.0
2812,33938450.0
2813,33747776.0
2814,33746064.0
2815,33924976.0
2816,33959210.0
2817,33940484.0
2818,33916100.0
2819,33911164.0
2820,33924104.0
2821,33945810.0
2822,33992624.0
2823,33993850.0
2824,33865564.0
2825,33943980.0
2826,33860064.0
2827,33919160.0
2828,33943570.0
2829,33758730.0
2830,33936524.0
2831,33930450.0
2832,33938090.0
2833,33927970.0
2834,33932470.0
2835,33952360.0
2836,33928508.0
2837,33935580.0
2838,33917976.0
2839,33941250.0
2840,33920868.0
2841,33930770.0
2842,33938856.0
2843,33923588.0
2844,33866400.0
2845,33931892.0
2846,33929196.0
2847,33932730.0
2848,33930236.0
2849,33936400.0
2850,33950924.0
2851,33955548.0
2852,33881040.0
2853,33941760.0
2854,33903864.0
2855,33924220.0
2856,33931824.0
2857,33927020.0
2858,33925228.0
2859,33915804.0
2860,33952484.0
2861,33893612.0
2862,33949790.0
2863,33895224.0
2864,33950268.0
2865,33910940.0
2866,33935840.0
2867,33918988.0
2868,33914764.0
2869,33909270.0
2870,33855132.0
2871,33915960.0
2872,33868144.0
2873,33921460.0
2874,33907200.0
2875,33915370.0
2876,33970020.0
2877,33940960.0
2878,33963876.0
2879,33952516.0
2880,33909664.0
2881,33933744.0
2882,33930160.0
2883,33968304.0
2884,33982424.0
2885,33957290.0
2886,33982800.0
2887,33906570.0
2888,33864260.0
2889,33887736.0
2890,33906764.0
2891,33923904.0
2892,33894076.0
2893,33744640.0
2894,33892936.0
2895,33929388.0
2896,33871556.0
2897,33881210.0
2898,33758240.0
2899,33941684.0
2900,33924580.0
2901,33944340.0
2902,33916028.0
2903,33976228.0
2904,33965536.0
2905,33868840.0
2906,33745210.0
2907,33929148.0
2908,33917124.0
2909,33749756.0
2910,33886924.0
2911,33891030.0
2912,33923388.0
2913,33902296.0
2914,33893640.0
2915,33908816.0
2916,33900260.0
2917,33945396.0
2918,33834052.0
2919,33960410.0
